date,Open,High,Low,Close,Volume,Return,Target
2007-09-14,136.57,138.98,136.2,138.81,21690000.0,0.0117346938775511,1
2007-09-17,138.99,140.59,137.6,138.41,28334700.0,-0.0028816367696852,0
2007-09-18,139.05,142.85,137.83,140.92,38003200.0,0.0181345278520337,1
2007-09-19,143.02,143.16,139.4,140.7699,36674300.0,-0.0010651433437409,0
2007-09-20,140.15,141.79,139.32,140.31,24708600.0,-0.0032670336485285,0
2007-09-21,141.14,144.65,140.31,144.15,40674300.0,0.0273679709215308,1
2007-09-24,146.73,149.85,146.65,148.28,37577200.0,0.028650711064863,1
2007-09-25,146.84,153.22,146.82,153.18,42591100.0,0.0330455894254113,1
2007-09-26,154.47,155.0,151.25,152.77,34831000.0,-0.0026765896331113,0
2007-09-27,153.77,154.52,152.32,154.5,23507100.0,0.0113242128690187,1
2007-09-28,153.44,154.6,152.75,153.47,21967900.0,-0.0066666666666667,0
2007-10-01,154.63,157.41,152.93,156.339,29895300.0,0.0186942073369387,1
2007-10-02,156.55,158.59,155.89,158.45,28288200.0,0.0135027088570349,1
2007-10-03,157.78,159.18,157.01,157.9201,24732800.0,-0.0033442726412117,0
2007-10-04,158.0,158.08,153.5,156.24,23462800.0,-0.0106389243674489,0
2007-10-05,158.36,161.58,157.7,161.4499,33695400.0,0.0333454941116231,1
2007-10-08,163.49,167.91,162.97,167.91,29854600.0,0.0400130319064921,1
2007-10-09,170.2,171.11,166.68,167.86,39438800.0,-0.0002977785718538,0
2007-10-10,167.55,167.88,165.6,166.79,23842500.0,-0.0063743595853689,0
2007-10-11,169.49,171.88,153.21,162.23,58714000.0,-0.0273397685712573,0
2007-10-12,163.01,167.28,161.8,167.2537,35292000.0,0.0309665290020342,1
2007-10-15,167.98,169.57,163.5,166.98,38497500.0,-0.0016364361446116,0
2007-10-16,165.54,170.18,165.15,169.58,38136800.0,0.0155707270331777,1
2007-10-17,172.69,173.04,169.18,172.75,40271900.0,0.0186932421276093,1
2007-10-18,171.5,174.19,171.05,173.5,29417000.0,0.0043415340086829,1
2007-10-19,174.24,174.63,170.0,170.42,46135000.0,-0.0177521613832853,0
2007-10-22,170.35,174.9,169.9601,174.36,58910700.0,0.0231193521887103,1
2007-10-23,188.56,188.6,182.76,186.16,64113000.0,0.0676760724936911,1
2007-10-24,185.81,187.21,179.24,185.93,46017200.0,-0.001235496347228,0
2007-10-25,184.87,185.9,181.66,182.78,34771500.0,-0.0169418598397246,0
2007-10-26,185.29,185.37,182.88,184.7,25245600.0,0.010504431557063,1
2007-10-29,185.7,186.59,184.7,185.09,19305500.0,0.0021115322144018,1
2007-10-30,186.18,189.37,184.73,187.0,33550500.0,0.0103193041223188,1
2007-10-31,187.63,190.12,184.95,189.95,29761100.0,0.0157754010695185,1
2007-11-01,188.6,190.1,180.0,187.44,28751300.0,-0.0132140036851802,0
2007-11-02,189.21,189.44,183.49,187.87,35789800.0,0.0022940674349125,1
2007-11-05,185.29,188.96,184.24,186.18,28720600.0,-0.0089955820514184,0
2007-11-06,187.05,192.0,185.27,191.79,34097400.0,0.0301321301965837,1
2007-11-07,190.61,192.68,186.13,186.2999,35511700.0,-0.0286255800615254,0
2007-11-08,186.67,186.9,167.77,175.4663,67513500.0,-0.0581513999739131,0
2007-11-09,171.15,175.12,165.21,165.37,54513600.0,-0.0575398238864099,0
2007-11-12,165.28,167.7,150.63,153.76,63180900.0,-0.0702062042692145,0
2007-11-13,160.85,170.98,153.76,169.96,62123100.0,0.1053590010405829,1
2007-11-14,177.16,177.57,163.74,166.11,51756000.0,-0.022652388797364,0
2007-11-15,166.39,169.59,160.3,164.3,53121800.0,-0.0108963939558124,0
2007-11-16,165.3,167.02,159.33,166.39,49410500.0,0.0127206329884357,1
2007-11-19,166.1,168.2,162.1,163.95,41229600.0,-0.014664342809063,0
2007-11-20,165.67,171.79,163.53,168.85,55130100.0,0.0298871607197317,1
2007-11-21,165.84,172.35,164.67,168.46,43493200.0,-0.0023097423748889,0
2007-11-23,172.0,172.05,169.75,171.54,16634200.0,0.0182832719933514,1
2007-11-26,173.59,177.2699,172.35,172.5419,46634100.0,0.0058406202634955,1
2007-11-27,175.22,175.79,170.01,174.81,47036800.0,0.0131452128439526,1
2007-11-28,176.82,180.6,175.35,180.22,41104000.0,0.0309478862765288,1
2007-11-29,179.43,185.17,179.15,184.29,37533100.0,0.0225835090445012,1
2007-11-30,187.34,187.7,179.7,182.22,42421500.0,-0.0112322969233272,0
2007-12-03,181.86,184.14,177.7,178.86,34338200.0,-0.0184392492591372,0
2007-12-04,177.15,180.9,176.99,179.81,27635700.0,0.005311416750531,1
2007-12-05,182.89,186.0,182.41,185.5,31871500.0,0.0316445136533007,1
2007-12-06,186.19,190.1,186.12,189.9528,32136100.0,0.0240043126684637,1
2007-12-07,190.54,194.99,188.04,194.3,38073800.0,0.022885685286029,1
2007-12-10,193.59,195.66,192.69,194.21,25799200.0,-0.0004632012352032,0
2007-12-11,194.75,196.83,187.39,188.5404,39675900.0,-0.0291931414448277,0
2007-12-12,193.44,194.48,185.76,190.86,43773600.0,0.0123029334826911,1
2007-12-13,190.19,192.12,187.82,191.83,30879200.0,0.005082259247616,1
2007-12-14,190.37,200.0,189.54,190.39,24082600.0,-0.0075066465099308,0
2007-12-17,190.72,192.65,182.98,184.4,36596200.0,-0.031461736435737,0
2007-12-18,186.52,187.33,178.6,182.98,43664400.0,-0.0077006507592192,0
2007-12-19,182.98,184.6394,180.9,183.12,29552800.0,0.0007651109410864,1
2007-12-20,185.43,187.83,183.33,187.21,27644900.0,0.0223350808213194,1
2007-12-21,190.12,193.9125,189.89,193.91,35498600.0,0.0357886865017893,1
2007-12-24,195.03,199.33,194.79,198.8,17150100.0,0.0252178845856325,1
2007-12-26,199.01,200.96,196.82,198.95,25133300.0,0.0007545271629778,1
2007-12-27,198.95,202.96,197.8,198.57,28411700.0,-0.0019100276451369,0
2007-12-28,200.59,201.56,196.8801,199.83,24987400.0,0.0063453693911468,1
2007-12-31,199.5,200.5,197.75,198.08,19261900.0,-0.0087574438272531,0
2008-01-02,199.27,200.26,192.55,194.84,38542100.0,-0.016357027463651,0
2008-01-03,195.41,197.39,192.69,194.93,30073800.0,0.0004619174707451,1
2008-01-04,191.45,193.0,178.89,180.05,51994000.0,-0.0763350946493612,0
2008-01-07,181.25,183.6,170.23,177.64,74006900.0,-0.0133851707858929,0
2008-01-08,180.14,182.46,170.8,171.25,54422000.0,-0.035971628011709,0
2008-01-09,171.3,179.5,168.3,179.4,64781500.0,0.0475912408759124,1
2008-01-10,177.58,181.0,175.41,178.02,52963400.0,-0.0076923076923076,0
2008-01-11,176.0,177.85,170.0,172.69,44010200.0,-0.0299404561285249,0
2008-01-14,177.52,179.42,175.17,178.78,39301800.0,0.0352655046615322,1
2008-01-15,177.72,179.22,164.66,169.04,83688500.0,-0.0544803669314241,0
2008-01-16,165.23,169.01,156.7,159.64,79065900.0,-0.055608140085187,0
2008-01-17,161.51,165.36,158.42,160.89,62780700.0,0.0078301177649711,1
2008-01-18,161.71,165.75,159.61,161.36,61583700.0,0.00292125054385,1
2008-01-22,148.06,159.98,146.0,155.64,86955500.0,-0.0354486861675757,0
2008-01-23,136.19,140.0,126.14,139.072,120463200.0,-0.1064507838601901,0
2008-01-24,139.99,140.7,132.01,135.6,71638100.0,-0.0249654855039117,0
2008-01-25,138.99,139.09,129.61,130.01,55526400.0,-0.0412241887905604,0
2008-01-28,128.16,133.2,126.45,130.01,52673000.0,0.0,0
2008-01-29,131.15,132.79,129.05,131.54,39285100.0,0.0117683255134219,1
2008-01-30,131.37,135.45,130.0,132.18,44394700.0,0.0048654401702905,1
2008-01-31,129.45,136.65,129.4,135.36,48059800.0,0.0240581025873809,1
2008-02-01,136.24,136.59,132.18,133.75,36098000.0,-0.0118942080378251,0
2008-02-04,134.21,135.9,131.42,131.65,32115500.0,-0.0157009345794392,0
2008-02-05,130.43,134.0,128.9,129.36,40751500.0,-0.0173946069122673,0
2008-02-06,130.83,131.92,121.77,122.0,56188300.0,-0.0568954854669141,0
2008-02-07,119.97,124.78,117.27,121.24,74404700.0,-0.0062295081967213,0
2008-02-08,122.08,125.7,121.6,125.48,48427600.0,0.0349719564500166,1
2008-02-11,128.01,129.98,127.2,129.45,42908300.0,0.0316385081287853,1
2008-02-12,130.7,131.0,123.62,124.86,43785000.0,-0.0354577056778677,0
2008-02-13,126.68,129.78,125.63,129.4,34590500.0,0.0363607240108923,1
2008-02-14,129.4,130.8,127.01,127.46,34074900.0,-0.0149922720247296,0
2008-02-15,126.27,127.08,124.06,124.63,32189300.0,-0.0222030440922642,0
2008-02-19,125.99,126.75,121.44,122.18,35894500.0,-0.019658188237182,0
2008-02-20,122.2,124.6,121.68,123.82,34551400.0,0.0134228187919462,1
2008-02-21,126.05,126.47,120.86,121.54,33504100.0,-0.0184138265223711,0
2008-02-22,122.48,122.51,115.87,119.46,54638500.0,-0.0171137074214251,0
2008-02-25,118.59,120.17,116.664,119.74,44884800.0,0.0023438807969193,1
2008-02-26,117.64,121.09,115.44,119.15,53746000.0,-0.0049273425755803,0
2008-02-27,118.23,123.05,118.09,122.96,52683500.0,0.0319765002098193,1
2008-02-28,127.2,132.2,125.77,129.91,57794800.0,0.0565224463240079,1
2008-02-29,129.75,130.21,124.8,125.02,44838600.0,-0.0376414440766684,0
2008-03-03,124.44,125.98,118.0,121.73,56894400.0,-0.0263157894736841,0
2008-03-04,121.99,124.88,120.4,124.62,63763700.0,0.0237410662942578,1
2008-03-05,123.58,125.14,122.25,124.4899,43637000.0,-0.001043973679987,0
2008-03-06,124.4899,127.5,120.81,120.93,52632100.0,-0.0285958941247442,0
2008-03-07,120.41,122.9799,119.05,122.25,43945100.0,0.0109154056065492,1
2008-03-10,121.98,123.46,119.37,119.69,35699600.0,-0.0209406952965235,0
2008-03-11,124.1,127.48,122.0,127.3501,41569400.0,0.0639994987049878,1
2008-03-12,127.04,128.68,125.17,126.03,37843900.0,-0.0103659125513053,0
2008-03-13,124.1,129.5,123.0,127.94,45075100.0,0.0151551217963976,1
2008-03-14,129.88,130.3,124.2,126.61,41308600.0,-0.0103954978896357,0
2008-03-17,122.55,128.59,122.55,126.73,38307100.0,0.0009477924334571,1
2008-03-18,129.18,133.0015,128.67,132.82,43040000.0,0.0480549199084667,1
2008-03-19,133.12,134.29,129.67,129.67,36090600.0,-0.0237163077849721,0
2008-03-20,131.12,133.2915,129.18,133.27,32456700.0,0.0277627824477522,1
2008-03-24,134.01,140.85,133.64,139.53,38104300.0,0.0469723118481277,1
2008-03-25,139.96,143.1,137.33,140.98,37585400.0,0.01039203038773,1
2008-03-26,140.87,145.74,140.64,145.06,42217300.0,0.0289402752163427,1
2008-03-27,144.95,145.31,139.99,140.25,35708200.0,-0.0331586929546394,0
2008-03-28,141.8,144.65,141.6,143.01,25521800.0,0.0196791443850266,1
2008-03-31,143.27,145.71,142.52,143.5,27430900.0,0.0034263338228097,1
2008-04-01,146.3,149.66,143.61,149.5301,36877400.0,0.0420216027874564,1
2008-04-02,148.78,151.2,145.85,147.49,37320300.0,-0.0136434069127219,0
2008-04-03,147.06,153.63,147.0,151.61,37556000.0,0.0279340972269306,1
2008-04-04,152.19,154.715,150.75,153.08,30514900.0,0.0096959303476023,1
2008-04-07,156.13,159.69,155.11,155.89,41368800.0,0.018356414946433,1
2008-04-08,153.55,156.45,152.32,152.84,36224800.0,-0.0195650779395726,0
2008-04-09,153.31,153.89,150.46,151.44,31192800.0,-0.0091599057838263,0
2008-04-10,151.13,155.42,150.6,154.55,34134400.0,0.0205361859482304,1
2008-04-11,152.72,153.3,146.4,147.14,43217000.0,-0.0479456486573925,0
2008-04-14,146.77,149.25,144.54,147.78,30181700.0,0.0043495990213402,1
2008-04-15,149.4,149.72,145.72,148.38,24929900.0,0.0040600893219651,1
2008-04-16,151.76,154.1,150.62,153.7,28420500.0,0.0358538886642403,1
2008-04-17,154.18,156.0,153.35,154.49,25152400.0,0.0051398828887443,1
2008-04-18,159.04,162.26,158.38,161.04,36670200.0,0.0423975661855136,1
2008-04-21,162.35,168.5,161.76,168.16,37112600.0,0.0442126179831097,1
2008-04-22,167.41,168.0,158.09,160.2,51413300.0,-0.0473358705994291,0
2008-04-23,164.05,164.84,161.08,162.89,53721100.0,0.0167915106117353,1
2008-04-24,165.31,169.98,159.194,168.94,60573800.0,0.0371416293204003,1
2008-04-25,170.6,171.1,166.42,169.73,35445500.0,0.0046762164081921,1
2008-04-28,169.74,173.75,169.13,172.24,28114800.0,0.0147881930124316,1
2008-04-29,171.11,175.66,170.25,175.05,32981300.0,0.0163144449605201,1
2008-04-30,176.26,180.0,172.92,173.95,40697300.0,-0.0062839188803199,0
2008-05-01,175.01,180.0,174.86,180.0,32270600.0,0.0347801092267894,1
2008-05-02,180.31,181.92,178.55,180.94,35931500.0,0.0052222222222222,1
2008-05-05,181.81,185.31,181.05,184.73,30519900.0,0.0209461700011053,1
2008-05-06,184.56,187.12,182.18,186.66,32816800.0,0.0104476803984192,1
2008-05-07,186.13,188.2,180.54,182.59,41326200.0,-0.0218043501553626,0
2008-05-08,183.75,186.5,183.07,185.06,32110200.0,0.0135275754422476,1
2008-05-09,183.18,184.25,181.37,183.45,24038300.0,-0.0086998811196369,0
2008-05-12,185.12,188.87,182.85,188.16,29234400.0,0.0256745707277188,1
2008-05-13,188.6,191.45,187.86,189.96,29401300.0,0.0095663265306122,1
2008-05-14,191.29,192.24,185.57,186.26,32743700.0,-0.0194777847967994,0
2008-05-15,186.78,189.9,184.2,189.73,31186000.0,0.0186298722216256,1
2008-05-16,190.3,190.3,187.0,187.6201,27348900.0,-0.0111205397143308,0
2008-05-19,187.9,188.69,181.3,183.6,33779300.0,-0.0214268087481033,0
2008-05-20,181.83,186.16,180.12,185.9,34637500.0,0.0125272331154684,1
2008-05-21,185.61,188.0,176.25,178.19,41344900.0,-0.0414739107046799,0
2008-05-22,179.18,181.33,172.0,177.05,43097700.0,-0.0063976654133227,0
2008-05-23,180.75,181.99,177.8,181.17,32389900.0,0.0232702626376728,1
2008-05-27,182.8,186.43,181.84,186.43,28210900.0,0.0290335044433405,1
2008-05-28,187.49,187.95,183.72,187.01,26570700.0,0.0031110872713617,1
2008-05-29,186.93,188.2,185.5,186.69,23113800.0,-0.0017111384417944,0
2008-05-30,187.5,189.54,187.38,188.75,21792300.0,0.0110343349938399,1
2008-06-02,188.5,189.65,184.53,186.1,24280000.0,-0.0140397350993377,0
2008-06-03,186.9,188.2,182.3354,185.37,26804300.0,-0.0039226222461041,0
2008-06-04,184.0,187.09,183.23,185.19,25963700.0,-0.0009710309111506,0
2008-06-05,186.25,189.84,185.7,189.43,26980200.0,0.0228954047194773,1
2008-06-06,188.0,189.95,185.55,185.64,34515100.0,-0.0200073905928311,0
2008-06-09,184.92,184.94,175.75,181.61,67442600.0,-0.0217086834733891,0
2008-06-10,180.33,186.78,179.02,185.64,40747900.0,0.0221904080171795,1
2008-06-11,184.34,186.0,179.59,180.81,34341100.0,-0.0260180995475112,0
2008-06-12,181.45,182.6,171.2,173.26,46726200.0,-0.0417565400143797,0
2008-06-13,171.5,174.16,165.31,172.37,48069900.0,-0.0051367886413481,0
2008-06-16,171.25,177.9,169.07,176.84,37561800.0,0.0259325868770667,1
2008-06-17,178.17,181.99,177.41,181.43,32130600.0,0.0259556661388826,1
2008-06-18,181.0,182.2,177.35,178.75,28981000.0,-0.0147715372319903,0
2008-06-19,178.48,182.34,176.8,180.9,28283900.0,0.0120279720279721,1
2008-06-20,176.55,181.0,175.0,175.27,31727400.0,-0.0311221669430624,0
2008-06-23,174.78,175.88,171.56,173.16,23063600.0,-0.0120385690648714,0
2008-06-24,172.06,175.78,171.63,173.25,22212400.0,0.0005197505197505,1
2008-06-25,174.5,178.83,173.88,177.39,23016100.0,0.0238961038961038,1
2008-06-26,174.14,174.844,168.01,168.26,31057500.0,-0.0514685156998703,0
2008-06-27,166.44,170.57,164.15,170.09,37223200.0,0.0108760251990966,1
2008-06-30,170.04,172.0,166.62,167.44,24435600.0,-0.015579987065671,0
2008-07-01,164.05,174.72,164.0,174.68,39688600.0,0.0432393693263259,1
2008-07-02,175.05,177.45,168.1788,168.18,29911400.0,-0.037210899931303,0
2008-07-03,169.59,172.17,165.75,170.12,18691500.0,0.0115352598406468,1
2008-07-07,173.0,177.13,171.9,175.16,29299700.0,0.029626146249706,1
2008-07-08,175.4,179.7,172.7401,179.55,31726800.0,0.0250627997259649,1
2008-07-09,180.25,180.91,174.14,174.25,31992000.0,-0.0295182400445559,0
2008-07-10,174.91,177.34,171.37,176.63,30024600.0,0.0136585365853658,1
2008-07-11,175.37,177.11,171.0,172.58,33214700.0,-0.0229292872105529,0
2008-07-14,175.37,179.3,173.08,173.88,31644800.0,0.0075327384401435,1
2008-07-15,172.3,173.74,166.39,169.64,37144400.0,-0.0243846330802852,0
2008-07-16,170.08,172.93,168.6,172.81,26706800.0,0.0186866305116719,1
2008-07-17,174.09,174.98,171.39,171.81,27054500.0,-0.0057867021584399,0
2008-07-18,168.21,169.65,165.0,165.15,31014800.0,-0.038763750654793,0
2008-07-21,166.9,167.5,161.12,166.29,48588200.0,0.0069028156221615,1
2008-07-22,148.9,162.76,146.53,162.02,67128300.0,-0.0256780323531179,0
2008-07-23,165.15,168.37,161.56,166.26,37920300.0,0.0261696086902849,1
2008-07-24,164.3,165.26,158.45,159.03,29986400.0,-0.0434861060988812,0
2008-07-25,160.37,163.0,158.65,162.12,22629900.0,0.0194302961705339,1
2008-07-28,162.18,162.47,154.02,154.4,27882600.0,-0.0476190476190475,0
2008-07-29,156.55,159.45,153.65,157.08,24431100.0,0.0173575129533678,1
2008-07-30,157.71,160.49,156.08,159.88,25899400.0,0.017825311942959,1
2008-07-31,157.7,162.2,156.98,158.95,22767800.0,-0.0058168626469853,0
2008-08-01,159.94,159.99,155.75,156.66,19451400.0,-0.0144070462409562,0
2008-08-04,156.58,157.9,152.91,153.23,21161700.0,-0.0218945487042002,0
2008-08-05,155.5,160.8,154.82,160.64,24584700.0,0.0483586764993799,1
2008-08-06,159.97,167.4,158.0,164.19,28264600.0,0.0220991035856574,1
2008-08-07,162.89,166.15,161.5,163.57,24013300.0,-0.0037761130397709,0
2008-08-08,163.86,169.65,163.75,169.55,25499900.0,0.0365592712600111,1
2008-08-11,170.07,176.5,169.67,173.56,31832300.0,0.0236508404600412,1
2008-08-12,173.52,179.29,173.51,176.73,29867100.0,0.0182645770914957,1
2008-08-13,177.98,180.0,175.9,179.3,30083800.0,0.0145419566570474,1
2008-08-14,178.33,180.45,177.84,179.32,25403600.0,0.0001115448968209,1
2008-08-15,179.04,179.75,175.05,175.74,25294700.0,-0.0199643096140975,0
2008-08-18,175.57,177.81,173.82,175.39,19714800.0,-0.0019915784681917,0
2008-08-19,174.54,177.07,171.81,173.53,22007300.0,-0.0106049375677061,0
2008-08-20,174.7725,176.94,173.61,175.84,18105400.0,0.0133118192819685,1
2008-08-21,174.47,175.45,171.89,174.29,19276600.0,-0.0088148316651501,0
2008-08-22,175.82,177.5,175.57,176.79,15700400.0,0.014343909575994,1
2008-08-25,176.15,176.23,171.66,172.55,17300900.0,-0.023983256971548,0
2008-08-26,172.76,174.88,172.6101,173.64,15912500.0,0.0063170095624456,1
2008-08-27,173.31,175.76,172.1909,174.67,17063600.0,0.0059318129463257,1
2008-08-28,175.28,176.25,172.75,173.74,15406600.0,-0.0053243258716435,0
2008-08-29,172.96,173.5,169.0401,169.53,21403200.0,-0.0242316104524001,0
2008-09-02,172.4,173.5,165.0,166.19,27884400.0,-0.0197015277532,0
2008-09-03,166.84,168.68,164.0,166.96,26244100.0,0.0046332510981408,1
2008-09-04,165.86,167.9125,160.81,161.22,26549500.0,-0.0343794920939147,0
2008-09-05,158.59,162.4,157.65,160.18,28103000.0,-0.0064508125542735,0
2008-09-08,164.57,164.89,151.4585,157.92,37356400.0,-0.0141091272318643,0
2008-09-09,156.86,159.96,149.79,151.68,44465200.0,-0.03951367781155,0
2008-09-10,152.32,154.99,148.8,151.61,34755100.0,-0.0004614978902952,0
2008-09-11,148.18,152.99,146.0,152.65,34683400.0,0.0068597058241539,1
2008-09-12,150.9099,150.9099,146.5,148.94,28322400.0,-0.0243039633147723,0
2008-09-15,142.03,147.69,140.36,140.36,32879800.0,-0.0576070901033972,0
2008-09-16,133.86,142.5,132.15,139.88,42851300.0,-0.0034197777144486,0
2008-09-17,138.49,138.51,127.83,127.83,42873400.0,-0.0861452673720332,0
2008-09-18,130.57,140.0,120.68,134.09,59866200.0,0.048971289994524,1
2008-09-19,142.6,144.2,136.31,140.91,51102700.0,0.0508613617719442,1
2008-09-22,139.94,140.25,130.66,131.05,30596900.0,-0.0699737421048894,0
2008-09-23,131.85,135.8,126.66,126.84,45727300.0,-0.0321251430751622,0
2008-09-24,127.27,130.95,125.15,128.71,37393400.0,0.0147429832860297,1
2008-09-25,129.8,134.79,128.52,131.93,35930200.0,0.025017481159195,1
2008-09-26,124.91,129.8,123.0,128.24,40230400.0,-0.0279693777002956,0
2008-09-29,119.62,119.68,100.59,105.26,93644900.0,-0.1791952588895821,0
2008-09-30,108.25,115.0,106.3,113.66,58095800.0,0.0798023940718219,1
2008-10-01,111.92,112.36,107.39,109.12,46303000.0,-0.0399436917121238,0
2008-10-02,108.01,108.79,100.0,100.1,57477300.0,-0.0826612903225807,0
2008-10-03,104.0,106.5,94.65,97.07,81942800.0,-0.0302697302697302,0
2008-10-06,91.96,98.78,87.54,98.14,75264900.0,0.0110229731121871,1
2008-10-07,100.48,101.5,88.95,89.16,67099000.0,-0.0915019360097819,0
2008-10-08,85.9125,96.33,85.68,89.79,78847900.0,0.0070659488559894,1
2008-10-09,93.35,95.8,86.6,88.74,57763700.0,-0.011693952555964,0
2008-10-10,85.7,100.0,85.0,96.8,79260700.0,0.0908271354518819,1
2008-10-13,104.55,110.53,101.02,110.26,54967000.0,0.1390495867768595,1
2008-10-14,116.26,116.4,103.14,104.08,70749800.0,-0.0560493379285326,0
2008-10-15,103.84,107.0,97.89,97.95,56577700.0,-0.0588970023059184,0
2008-10-16,99.77,103.43,91.74,101.89,70732900.0,0.0402246043899949,1
2008-10-17,99.6,102.04,85.885,97.4,62936700.0,-0.0440671312199429,0
2008-10-20,99.78,100.03,93.64,98.44,55327500.0,0.0106776180698151,1
2008-10-21,96.95,97.9,91.16,91.49,78345000.0,-0.0706013815522146,0
2008-10-22,97.37,101.25,92.93,96.87,80314600.0,0.058804240900645,1
2008-10-23,96.51,99.25,91.9,98.23,59836800.0,0.0140394342933829,1
2008-10-24,90.33,97.9,90.11,96.38,56787800.0,-0.0188333503003156,0
2008-10-27,95.07,97.63,91.86,92.09,43170400.0,-0.0445113094002904,0
2008-10-28,95.43,100.5,92.37,99.91,58361900.0,0.0849169290911064,1
2008-10-29,100.86,109.54,99.94,104.55,69677800.0,0.0464417976178561,1
2008-10-30,108.23,112.19,107.61,111.04,58503200.0,0.06207556193209,1
2008-10-31,107.4,110.78,105.14,107.59,59277000.0,-0.0310698847262248,0
2008-11-03,105.93,109.1,104.86,106.96,37783500.0,-0.0058555627846454,0
2008-11-04,109.99,111.79,106.67,110.99,49952900.0,0.037677636499626,1
2008-11-05,108.91,109.72,102.99,103.3,44873400.0,-0.0692855212181277,0
2008-11-06,101.05,102.78,98.0,99.1,47109800.0,-0.0406582768635044,0
2008-11-07,99.24,99.85,95.72,98.24,39116200.0,-0.008678102926337,0
2008-11-10,100.17,100.4,94.5,95.88,40136500.0,-0.0240228013029315,0
2008-11-11,94.81,97.17,92.26,94.77,43733500.0,-0.0115769712140174,0
2008-11-12,92.43,93.24,90.01,90.12,42106300.0,-0.0490661601772711,0
2008-11-13,89.87,96.44,86.02,96.44,66217400.0,0.0701287172658675,1
2008-11-14,93.76,93.99,90.0,90.24,50188100.0,-0.0642886768975529,0
2008-11-17,88.48,90.55,87.26,88.14,41518800.0,-0.0232712765957445,0
2008-11-18,89.64,90.99,86.86,89.91,43203400.0,0.020081688223281,1
2008-11-19,89.44,91.58,86.21,86.29,41853600.0,-0.040262484706929,0
2008-11-20,85.24,86.45,80.0,80.49,61314800.0,-0.0672152045428208,0
2008-11-21,81.93,84.12,79.14,82.58,56045400.0,0.025965958504162,1
2008-11-24,85.21,94.79,84.84,92.95,51509200.0,0.1255751998062486,1
2008-11-25,94.63,94.7099,88.16,90.8,44117600.0,-0.0231307154384078,0
2008-11-26,89.92,95.25,89.85,95.0,32137000.0,0.0462555066079295,1
2008-11-28,94.7,94.76,91.86,92.67,10634800.0,-0.0245263157894736,0
2008-12-01,91.3,92.27,88.923,88.93,32991700.0,-0.0403582604942267,0
2008-12-02,90.03,92.65,86.5,92.47,41025800.0,0.0398065894523782,1
2008-12-03,89.4,96.23,88.8,95.9,47810000.0,0.037093111279334,1
2008-12-04,94.43,95.21,89.06,91.41,38977500.0,-0.0468196037539103,0
2008-12-05,90.35,94.49,88.86,94.0,37278400.0,0.0283338803194399,1
2008-12-08,97.28,100.8,95.8,99.72,42326500.0,0.0608510638297872,1
2008-12-09,98.395,103.6,97.21,100.06,42982000.0,0.0034095467308463,1
2008-12-10,97.87,99.49,96.5,98.21,33501700.0,-0.0184889066560064,0
2008-12-11,97.35,101.24,94.83,95.0,37164900.0,-0.0326850626209143,0
2008-12-12,92.8,99.0,92.53,98.27,37184800.0,0.0344210526315789,1
2008-12-15,95.99,96.21,93.0,94.75,31848500.0,-0.0358196804721684,0
2008-12-16,93.98,96.48,92.75,95.43,39053800.0,0.0071767810026386,1
2008-12-17,91.03,91.1,88.02,89.16,46209300.0,-0.0657026092423767,0
2008-12-18,89.31,90.83,88.44,89.43,30622000.0,0.0030282637954239,1
2008-12-19,90.13,90.94,88.8,90.0,28640000.0,0.0063737001006372,1
2008-12-22,90.02,90.03,84.69,85.74,30169300.0,-0.0473333333333333,0
2008-12-23,86.87,87.87,85.9,86.38,22679700.0,0.0074644273384651,1
2008-12-24,86.14,86.25,84.55,85.04,9690500.0,-0.0155128501968047,0
2008-12-26,86.64,87.42,85.24,85.81,11011600.0,0.0090545625587958,1
2008-12-29,86.52,87.62,85.07,86.61,24500000.0,0.0093229227362778,1
2008-12-30,87.42,88.05,84.72,86.29,34557200.0,-0.00369472347304,0
2008-12-31,85.97,87.74,85.34,85.35,21697900.0,-0.0108934986672848,0
2009-01-02,85.88,91.04,85.16,90.75,26643400.0,0.063268892794376,1
2009-01-05,93.17,96.18,92.71,94.58,42200300.0,0.0422038567493112,1
2009-01-06,95.95,97.17,92.39,93.02,46046800.0,-0.0164939733558892,0
2009-01-07,91.81,92.5,90.26,91.01,26894600.0,-0.02160825628897,0
2009-01-08,90.43,93.15,90.04,92.7,24053600.0,0.0185693879793429,1
2009-01-09,93.21,93.38,90.14,90.58,19530200.0,-0.0228694714131607,0
2009-01-12,90.46,90.99,87.55,88.66,22061300.0,-0.021196732170457,0
2009-01-13,88.24,89.7399,86.35,87.71,28514200.0,-0.0107150913602527,0
2009-01-14,86.24,87.25,84.72,85.33,36488000.0,-0.0271348762968873,0
2009-01-15,80.56,84.12,80.05,83.38,65415500.0,-0.0228524551740302,0
2009-01-16,84.3,84.38,80.4,82.33,37415200.0,-0.0125929479491484,0
2009-01-20,81.93,82.0,78.2,78.2,32854100.0,-0.0501639742499695,0
2009-01-21,79.45,82.88,79.31,82.83,38902500.0,0.0592071611253195,1
2009-01-22,88.0,90.0,85.82,88.36,50340300.0,0.0667632500301822,1
2009-01-23,86.81,89.87,86.5,88.36,27277500.0,0.0,0
2009-01-26,88.88,90.97,88.3,89.64,24722800.0,0.0144861928474422,1
2009-01-27,90.19,91.55,89.74,90.73,22072800.0,0.0121597501115573,1
